filename,label
07334.jpg,0
00855.jpg,0
00946.jpg,1
03442.jpg,1
00768.jpg,0
04683.jpg,0
01425.jpg,0
03234.jpg,0
06232.jpg,0
03444.jpg,1
07479.jpg,0
07351.jpg,0
05265.jpg,0
01398.jpg,2
01380.jpg,2
06249.jpg,0
06383.jpg,0
05298.jpg,0
03015.jpg,0
06625.jpg,0
00912.jpg,0
04094.jpg,1
05164.jpg,0
01828.jpg,0
00412.jpg,0
06966.jpg,0
03678.jpg,0
04060.jpg,1
02026.jpg,2
05991.jpg,1
06538.jpg,0
01719.jpg,0
05857.jpg,0
02156.jpg,0
04976.jpg,0
03173.jpg,0
05386.jpg,0
01837.jpg,2
01237.jpg,0
06428.jpg,0
06404.jpg,2
04371.jpg,1
07537.jpg,0
07626.jpg,2
06679.jpg,1
00688.jpg,0
03159.jpg,0
05565.jpg,0
03331.jpg,0
03121.jpg,0
04344.jpg,0
02859.jpg,2
06915.jpg,0
07886.jpg,0
03215.jpg,0
05592.jpg,0
06091.jpg,2
06310.jpg,0
01275.jpg,0
04946.jpg,0
06667.jpg,0
01209.jpg,0
00717.jpg,2
01530.jpg,0
00927.jpg,0
06871.jpg,0
03016.jpg,0
07396.jpg,0
01603.jpg,1
04776.jpg,0
02953.jpg,0
04184.jpg,2
02554.jpg,0
02805.jpg,2
05909.jpg,0
06081.jpg,0
03624.jpg,1
07776.jpg,2
01592.jpg,1
03440.jpg,1
02848.jpg,1
06118.jpg,2
06569.jpg,1
01853.jpg,0
03212.jpg,0
01390.jpg,0
04621.jpg,0
01231.jpg,1
05864.jpg,0
06155.jpg,0
01819.jpg,0
00864.jpg,0
08051.jpg,0
04276.jpg,0
06684.jpg,0
01263.jpg,1
02617.jpg,0
07262.jpg,0
00767.jpg,0
07352.jpg,1
07506.jpg,0
07318.jpg,1
04006.jpg,0
05074.jpg,0
02583.jpg,0
00862.jpg,3
03509.jpg,2
07587.jpg,1
06458.jpg,0
00667.jpg,0
06234.jpg,0
01970.jpg,0
02273.jpg,0
01767.jpg,0
02105.jpg,0
00924.jpg,0
05318.jpg,3
00723.jpg,0
01238.jpg,2
02359.jpg,0
05778.jpg,1
02440.jpg,1
04884.jpg,0
03919.jpg,0
03264.jpg,0
07300.jpg,2
03168.jpg,0
00122.jpg,0
02602.jpg,0
04025.jpg,2
07266.jpg,1
01336.jpg,1
00298.jpg,0
04844.jpg,0
06824.jpg,1
02258.jpg,0
00155.jpg,1
07416.jpg,0
06784.jpg,0
02335.jpg,0
06730.jpg,0
